user	activity	timestamp	x-axis	y-axis	z-axis
33	Standing	533942241000	-0.11	9.89	1.38
33	Standing	533992259000	-0.04	9.85	1.38
33	Standing	534042308000	-0.04	9.89	1.42
33	Standing	534092296000	-0.04	9.92	1.54
33	Standing	534142345000	-0.08	9.85	1.54
33	Standing	534192332000	-0.04	9.85	1.5
33	Standing	534242259000	0.08	9.85	1.54
33	Standing	534292308000	0.04	9.85	1.54
33	Standing	534342296000	0.0	9.85	1.5
33	Standing	534392314000	-0.08	9.89	1.5
33	Standing	534442271000	-0.11	9.89	1.5
33	Standing	534492259000	-0.08	9.89	1.5
33	Standing	534542308000	-0.08	9.81	1.57
33	Standing	534592326000	-0.11	9.92	1.54
33	Standing	534642284000	-0.11	9.85	1.54
33	Standing	534692302000	-0.11	9.89	1.57
33	Standing	534742290000	-0.19	9.85	1.46
33	Standing	534792308000	-0.11	9.85	1.5
33	Standing	534842296000	-0.04	9.85	1.54
33	Standing	534892314000	-0.04	9.81	1.57
33	Standing	534942332000	0.0	9.89	1.57
33	Standing	534992290000	-0.08	9.85	1.61
33	Standing	535042277000	-0.08	9.85	1.57
33	Standing	535092296000	-0.08	9.89	1.46
33	Standing	535142284000	-0.11	9.89	1.46
33	Standing	535192302000	-0.04	9.85	1.5
33	Standing	535245311000	0.04	9.81	1.61
33	Standing	535302318000	0.04	9.89	1.73
33	Standing	535352336000	-0.11	9.85	1.65
33	Standing	535402293000	-0.08	9.89	1.57
33	Standing	535452281000	-0.08	9.89	1.46
33	Standing	535502269000	-0.08	9.85	1.46
33	Standing	535552287000	-0.08	9.85	1.5
33	Standing	535612285000	-0.08	9.85	1.57
33	Standing	535662303000	-0.11	9.89	1.57
33	Standing	535712291000	-0.11	9.85	1.61
33	Standing	535762340000	-0.04	9.89	1.57
33	Standing	535812297000	0.0	9.85	1.57
33	Standing	535862285000	0.04	9.85	1.57
33	Standing	535912273000	0.08	9.85	1.57
33	Standing	535912273000	0.08	9.85	1.57
33	Standing	535912273000	0.08	9.85	1.57
33	Standing	536062266000	0.04	9.85	1.57
33	Standing	536112346000	0.11	9.85	1.54
33	Standing	536162273000	0.11	9.81	1.54
33	Standing	536212321000	0.08	9.85	1.61
33	Standing	536262218000	0.08	9.81	1.54
33	Standing	536312266000	0.08	9.85	1.54
33	Standing	536362285000	0.15	9.85	1.54
33	Standing	536412303000	0.11	9.81	1.54
33	Standing	536412303000	0.11	9.81	1.54
33	Standing	536512309000	0.11	9.85	1.57
33	Standing	536562327000	0.08	9.89	1.46
33	Standing	536612315000	0.08	9.85	1.42
33	Standing	536662334000	-0.04	9.77	1.46
33	Standing	536712291000	-0.04	9.89	1.42
33	Standing	536762309000	0.04	9.89	1.42
33	Standing	536812297000	0.08	9.89	1.46
33	Standing	536862315000	0.11	9.85	1.42
33	Standing	536912273000	0.11	9.89	1.42
33	Standing	536962291000	0.04	9.89	1.33
33	Standing	537012187000	0.0	9.89	1.33
33	Standing	537062297000	-0.08	9.92	1.31
33	Standing	537112346000	-0.11	9.89	1.33
33	Standing	537162303000	-0.08	9.89	1.31
33	Standing	537212321000	0.08	9.85	1.38
33	Standing	537262309000	0.19	9.85	1.33
33	Standing	537312327000	0.11	9.89	1.31
33	Standing	537362285000	0.0	9.89	1.31
33	Standing	537412303000	-0.15	9.92	1.33
33	Standing	537462291000	-0.15	9.89	1.42
33	Standing	537512309000	-0.11	9.89	1.31
33	Standing	537562297000	-0.04	9.85	1.33
33	Standing	537612315000	0.04	9.89	1.31
33	Standing	537662273000	0.04	9.89	1.33
33	Standing	537712291000	-0.04	9.92	1.31
33	Standing	537712291000	-0.04	9.92	1.31
33	Standing	537812297000	-0.08	9.89	1.33
33	Standing	537862285000	-0.08	9.89	1.27
33	Standing	537912303000	0.0	9.89	1.31
33	Standing	537962291000	0.04	9.89	1.31
33	Standing	538012248000	0.0	9.89	1.33
33	Standing	538062266000	0.0	9.92	1.33
33	Standing	538112315000	0.0	9.89	1.31
33	Standing	538162303000	-0.04	9.89	1.38
33	Standing	538212291000	0.0	9.89	1.31
33	Standing	538262309000	0.0	9.92	1.33
33	Standing	538312297000	0.0	9.85	1.42
33	Standing	538362285000	0.0	9.85	1.38
33	Standing	538412273000	0.0	9.85	1.42
33	Standing	538462352000	-0.04	9.89	1.46
33	Standing	538512309000	0.04	9.85	1.42
33	Standing	538512309000	0.04	9.85	1.42
33	Standing	538612315000	0.0	9.89	1.38
33	Standing	538662303000	0.0	9.85	1.42
33	Standing	538712291000	0.0	9.89	1.38
33	Standing	538762309000	0.04	9.92	1.46
33	Standing	538762309000	0.04	9.92	1.46
33	Standing	538832286000	0.04	9.89	1.42
33	Standing	538882335000	0.0	9.85	1.38
33	Standing	538932292000	0.0	9.89	1.38
33	Standing	538982280000	0.0	9.85	1.38
33	Standing	539032298000	0.0	9.89	1.42
33	Standing	539082347000	-0.04	9.85	1.38
33	Standing	539132335000	0.0	9.89	1.42
33	Standing	539182353000	-0.04	9.85	1.38
33	Standing	539232310000	0.0	9.92	1.38
33	Standing	539282329000	-0.04	9.89	1.42
33	Standing	539332316000	0.04	9.89	1.42
33	Standing	539382304000	0.0	9.89	1.46
33	Standing	539432262000	0.0	9.89	1.38
33	Standing	539482310000	0.0	9.85	1.33
33	Standing	539532298000	0.0	9.89	1.33
33	Standing	539582316000	0.0	9.85	1.38
33	Standing	539632518000	0.0	9.89	1.42
33	Standing	539682292000	0.04	9.89	1.38
33	Standing	539732341000	0.0	9.85	1.42
33	Standing	539782298000	0.0	9.89	1.42
33	Standing	539832286000	0.0	9.85	1.42
33	Standing	539882335000	-0.04	9.89	1.38
33	Standing	539932292000	0.04	9.85	1.38
33	Standing	539982341000	0.0	9.85	1.42
33	Standing	540032298000	0.0	9.89	1.33
33	Standing	540082316000	0.0	9.89	1.38
33	Standing	540132274000	0.0	9.89	1.33
33	Standing	540182323000	0.04	9.85	1.42
33	Standing	540232280000	-0.04	9.89	1.42
33	Standing	540282298000	-0.04	9.89	1.38
33	Standing	540332316000	-0.04	9.89	1.46
33	Standing	540382335000	0.0	9.85	1.38
33	Standing	540432262000	0.0	9.85	1.42
33	Standing	540482310000	0.0	9.89	1.46
33	Standing	540532298000	-0.08	9.89	1.38
33	Standing	540582347000	-0.04	9.85	1.42
33	Standing	540632304000	-0.04	9.85	1.38
33	Standing	540682292000	0.0	9.85	1.42
33	Standing	540732310000	-0.04	9.85	1.38
33	Standing	540782298000	-0.04	9.85	1.42
33	Standing	540832316000	0.0	9.89	1.42
33	Standing	540882304000	-0.08	9.89	1.33
33	Standing	540932292000	-0.08	9.85	1.38
33	Standing	540932292000	-0.08	9.85	1.38
33	Standing	541032298000	-0.08	9.89	1.42
33	Standing	541032298000	-0.08	9.89	1.42
33	Standing	541132274000	-0.08	9.89	1.38
33	Standing	541132274000	-0.08	9.89	1.38
33	Standing	541232280000	-0.11	9.89	1.42
33	Standing	541282329000	-0.15	9.92	1.33
33	Standing	541332347000	-0.11	9.89	1.38
33	Standing	541332347000	-0.11	9.89	1.38
33	Standing	541432262000	-0.15	9.89	1.38
33	Standing	541542125000	-0.19	9.89	1.42
33	Standing	541542125000	-0.19	9.89	1.42
33	Standing	541602244000	-0.19	9.85	1.42
33	Standing	541652354000	-0.11	9.92	1.42
33	Standing	541702281000	-0.15	9.89	1.46
33	Standing	541752269000	-0.15	9.89	1.42
33	Standing	541802318000	-0.19	9.85	1.42
33	Standing	541862346000	-0.15	9.89	1.46
33	Standing	541912303000	-0.19	9.85	1.5
33	Standing	541962321000	-0.19	9.89	1.46
33	Standing	542012248000	-0.19	9.85	1.38
33	Standing	542062297000	-0.19	9.89	1.5
33	Standing	542112315000	-0.15	9.89	1.5
33	Standing	542162334000	-0.19	9.85	1.46
33	Standing	542212291000	-0.19	9.85	1.5
33	Standing	542262584000	-0.19	9.89	1.5
33	Standing	542312297000	-0.15	9.85	1.5
33	Standing	542362346000	-0.15	9.85	1.46
33	Standing	542412303000	-0.11	9.85	1.46
33	Standing	542462321000	-0.15	9.81	1.54
33	Standing	542512279000	-0.11	9.81	1.54
33	Standing	542562266000	-0.11	9.85	1.54
33	Standing	542612315000	-0.15	9.85	1.5
33	Standing	542662303000	-0.11	9.85	1.5
33	Standing	542712291000	-0.15	9.85	1.54
33	Standing	542762309000	-0.11	9.81	1.5
33	Standing	542812297000	-0.11	9.89	1.5
33	Standing	542862315000	-0.08	9.85	1.54
33	Standing	542912273000	-0.08	9.85	1.46
33	Standing	542962321000	-0.11	9.85	1.5
33	Standing	543012248000	-0.08	9.85	1.54
33	Standing	543062327000	-0.04	9.89	1.54
33	Standing	543112346000	-0.04	9.85	1.5
33	Standing	543162334000	-0.08	9.85	1.5
33	Standing	543212352000	-0.04	9.81	1.46
33	Standing	543262340000	-0.04	9.89	1.5
33	Standing	543312297000	-0.04	9.85	1.46
33	Standing	543372294000	0.0	9.85	1.42
33	Standing	543372294000	0.0	9.85	1.42
33	Standing	543432323000	0.04	9.81	1.46
33	Standing	543482341000	0.04	9.89	1.42
33	Standing	543532329000	0.0	9.85	1.46
33	Standing	543582347000	0.04	9.89	1.42
33	Standing	543632304000	0.0	9.85	1.42
33	Standing	543632304000	0.0	9.85	1.42
33	Standing	543732310000	0.0	9.85	1.46
33	Standing	543782298000	0.0	9.89	1.46
33	Standing	543832347000	0.0	9.89	1.42
33	Standing	543882335000	-0.04	9.89	1.42
33	Standing	543932323000	0.0	9.89	1.42
33	Standing	543982310000	0.0	9.85	1.42
33	Standing	544032329000	0.04	9.85	1.42
33	Standing	544082316000	0.04	9.85	1.38
33	Standing	544132304000	0.0	9.85	1.42
33	Standing	544182292000	-0.04	9.85	1.42
33	Standing	544232310000	-0.04	9.89	1.38
33	Standing	544282298000	-0.04	9.85	1.38
33	Standing	544332347000	-0.04	9.89	1.38
33	Standing	544382335000	0.0	9.85	1.42
33	Standing	544432292000	0.0	9.89	1.42
33	Standing	544482310000	0.0	9.85	1.38
33	Standing	544532298000	0.0	9.85	1.46
33	Standing	544582316000	0.04	9.89	1.46
33	Standing	544632335000	0.08	9.85	1.5
33	Standing	544682292000	0.0	9.85	1.42
33	Standing	544732341000	0.08	9.81	1.46
33	Standing	544782298000	0.0	9.89	1.46
33	Standing	544832347000	-0.04	9.81	1.46
33	Standing	544882335000	-0.04	9.85	1.46
33	Standing	544932323000	0.0	9.85	1.5
33	Standing	544982341000	0.0	9.89	1.46
33	Standing	545032298000	-0.04	9.89	1.42
33	Standing	545082347000	0.0	9.85	1.38
33	Standing	545132335000	-0.04	9.89	1.46
33	Standing	545182292000	-0.04	9.85	1.5
33	Standing	545232280000	-0.04	9.89	1.42
33	Standing	545282329000	0.08	9.85	1.46
33	Standing	545332316000	0.04	9.92	1.46
33	Standing	545382304000	0.08	9.85	1.46
33	Standing	545432292000	0.08	9.81	1.42
33	Standing	545482371000	0.04	9.89	1.46
33	Standing	545532329000	0.04	9.85	1.38
33	Standing	545582347000	0.0	9.89	1.46
33	Standing	545632335000	0.04	9.85	1.42
33	Standing	545682262000	0.04	9.89	1.42
33	Standing	545732280000	0.04	9.89	1.46
33	Standing	545782298000	0.04	9.85	1.46
33	Standing	545832316000	0.08	9.85	1.46
33	Standing	545882335000	0.04	9.89	1.46
33	Standing	545932292000	0.08	9.89	1.54
33	Standing	545982341000	0.08	9.85	1.38
33	Standing	546032298000	0.04	9.85	1.46
33	Standing	546082316000	0.08	9.85	1.42
33	Standing	546132304000	0.0	9.89	1.42
33	Standing	546182323000	0.0	9.89	1.46
33	Standing	546232280000	-0.08	9.89	1.38
33	Standing	546282329000	0.23	9.72	1.54
33	Standing	546332316000	0.23	10.04	1.46
33	Standing	546382335000	0.19	9.77	1.5
33	Standing	546432292000	0.19	9.85	1.42
33	Standing	546482341000	0.15	9.81	1.5
33	Standing	546532298000	0.04	9.96	1.54
33	Standing	546592265000	-0.11	9.81	1.42
33	Standing	546642284000	0.04	9.85	1.38
33	Standing	546692332000	0.08	9.92	1.42
33	Standing	546742259000	0.08	9.89	1.42
33	Standing	546792338000	0.11	9.85	1.46
33	Standing	546842296000	0.08	9.89	1.46
33	Standing	546892345000	0.04	9.92	1.38
33	Standing	546942302000	0.0	9.89	1.38
33	Standing	546942302000	0.0	9.89	1.38
33	Standing	547042308000	0.04	9.92	1.42
33	Standing	547092296000	0.19	9.89	1.42
33	Standing	547142345000	0.27	9.85	1.46
33	Standing	547192302000	0.23	9.89	1.46
33	Standing	547242259000	0.23	9.89	1.42
33	Standing	547292338000	0.15	9.92	1.38
33	Standing	547342326000	0.11	9.85	1.31
33	Standing	547392314000	0.08	9.89	1.42
33	Standing	547442302000	0.11	9.89	1.31
33	Standing	547492259000	0.15	9.89	1.31
33	Standing	547542308000	0.15	9.89	1.33
33	Standing	547592296000	0.11	9.89	1.31
33	Standing	547642314000	0.15	9.89	1.31
33	Standing	547692302000	0.11	9.89	1.27
33	Standing	547742290000	0.08	9.89	1.33
33	Standing	547792308000	0.08	9.89	1.38
33	Standing	547842265000	0.11	9.89	1.38
33	Standing	547842265000	0.11	9.89	1.38
33	Standing	547942302000	0.15	9.85	1.38
33	Standing	547992259000	0.11	9.89	1.38
33	Standing	548042277000	0.11	9.85	1.38
33	Standing	548092296000	0.08	9.85	1.42
33	Standing	548142284000	0.04	9.85	1.42
33	Standing	548192332000	0.0	9.92	1.38
33	Standing	548242290000	0.0	9.85	1.38
33	Standing	548292308000	0.04	9.85	1.33
33	Standing	548342296000	0.0	9.92	1.42
33	Standing	548392314000	0.08	9.85	1.42
33	Standing	548442302000	0.04	9.85	1.46
33	Standing	548492320000	-0.04	9.89	1.42
33	Standing	548542308000	0.0	9.89	1.38
33	Standing	548592265000	0.0	9.85	1.38
33	Standing	548642284000	0.0	9.85	1.33
33	Standing	548692332000	-0.04	9.89	1.38
33	Standing	548742259000	-0.04	9.92	1.38
33	Standing	548792308000	0.0	9.85	1.38
33	Standing	548842296000	-0.08	9.89	1.33
33	Standing	548842296000	-0.08	9.89	1.33
33	Standing	548942302000	-0.08	9.85	1.31
33	Standing	548992351000	-0.11	9.89	1.33
33	Standing	549042369000	-0.08	9.89	1.31
33	Standing	549092296000	-0.11	9.89	1.33
33	Standing	549142314000	-0.15	9.92	1.33
33	Standing	549212260000	-0.15	9.89	1.33
33	Standing	549212260000	-0.15	9.89	1.33
33	Standing	549312327000	-0.15	9.85	1.33
33	Standing	549362285000	-0.11	9.89	1.33
33	Standing	549362285000	-0.11	9.89	1.33
33	Standing	549462260000	-0.15	9.89	1.33
33	Standing	549462260000	-0.15	9.89	1.33
33	Standing	549562297000	-0.11	9.89	1.31
33	Standing	549612315000	-0.11	9.85	1.42
33	Standing	549662303000	-0.11	9.89	1.38
33	Standing	549712291000	-0.11	9.85	1.42
33	Standing	549762279000	-0.08	9.85	1.42
33	Standing	549812297000	-0.11	9.85	1.33
33	Standing	549862315000	-0.11	9.89	1.42
33	Standing	549862315000	-0.11	9.89	1.42
33	Standing	549962260000	-0.11	9.89	1.38
33	Standing	550012248000	-0.11	9.85	1.38
33	Standing	550062266000	-0.11	9.89	1.38
33	Standing	550112285000	-0.11	9.89	1.33
33	Standing	550112285000	-0.11	9.89	1.33
33	Standing	550112285000	-0.11	9.89	1.33
33	Standing	550262279000	-0.11	9.89	1.38
33	Standing	550312266000	-0.08	9.89	1.38
33	Standing	550362315000	0.04	9.85	1.38
33	Standing	550412303000	0.04	9.89	1.33
33	Standing	550462291000	-0.08	9.92	1.42
33	Standing	550512340000	-0.15	9.89	1.38
33	Standing	550562297000	0.0	9.85	1.31
33	Standing	550612315000	0.11	9.85	1.38
33	Standing	550662334000	0.08	9.89	1.42
33	Standing	550712321000	0.0	9.85	1.33
33	Standing	550762309000	-0.04	9.85	1.42
33	Standing	550812297000	0.0	9.89	1.42
33	Standing	550862285000	0.04	9.89	1.42
33	Standing	550912273000	0.08	9.89	1.42
33	Standing	550962260000	0.08	9.89	1.38
33	Standing	551012187000	0.04	9.89	1.38
33	Standing	551062297000	0.0	9.89	1.42
33	Standing	551112315000	0.04	9.85	1.42
33	Standing	551162273000	0.04	9.85	1.38
33	Standing	551162273000	0.04	9.85	1.38
33	Standing	551262279000	0.04	9.89	1.42
33	Standing	551312297000	0.0	9.85	1.42
33	Standing	551362315000	0.04	9.85	1.33
33	Standing	551412364000	0.0	9.89	1.42
33	Standing	551412364000	0.0	9.89	1.42
33	Standing	551512309000	-0.04	9.89	1.38
33	Standing	551562297000	0.0	9.89	1.33
33	Standing	551612315000	0.04	9.92	1.42
33	Standing	551662334000	0.0	9.89	1.33
33	Standing	551712260000	0.0	9.89	1.38
33	Standing	551762309000	0.04	9.92	1.33
33	Standing	551812297000	0.0	9.85	1.38
33	Standing	551862346000	0.04	9.89	1.46
33	Standing	551912273000	0.04	9.92	1.46
33	Standing	551962321000	0.08	9.89	1.38
33	Standing	552012248000	0.04	9.89	1.38
33	Standing	552062266000	-0.04	9.89	1.38
33	Standing	552112315000	0.0	9.89	1.33
33	Standing	552162273000	0.0	9.89	1.38
33	Standing	552212260000	0.0	9.89	1.33
33	Standing	552262309000	0.04	9.89	1.46
33	Standing	552312297000	0.08	9.89	1.42
33	Standing	552362315000	0.0	9.89	1.38
33	Standing	552412273000	0.0	9.89	1.42
33	Standing	552462291000	-0.04	9.85	1.38
33	Standing	552512309000	0.0	9.92	1.38
33	Standing	552562327000	0.0	9.85	1.42
33	Standing	552612315000	0.0	9.89	1.38
33	Standing	552662273000	-0.04	9.89	1.38
33	Standing	552662273000	-0.04	9.89	1.38
33	Standing	552662273000	-0.04	9.89	1.38
33	Standing	552812297000	0.0	9.89	1.33
33	Standing	552862315000	-0.04	9.89	1.38
33	Standing	552912273000	-0.04	9.89	1.42
33	Standing	552962321000	0.0	9.85	1.46
33	Standing	553012248000	-0.04	9.89	1.33
33	Standing	553062266000	-0.04	9.89	1.38
33	Standing	553112315000	-0.04	9.85	1.33
33	Standing	553162303000	-0.08	9.85	1.38
33	Standing	553212260000	-0.08	9.85	1.33
33	Standing	553262309000	-0.08	9.92	1.31
33	Standing	553312297000	-0.08	9.89	1.27
33	Standing	553362315000	-0.08	9.85	1.27
33	Standing	553412303000	-0.08	9.92	1.33
33	Standing	553462260000	-0.08	9.89	1.33
33	Standing	553512279000	-0.08	9.89	1.31
33	Standing	553562297000	-0.11	9.89	1.38
33	Standing	553612315000	-0.11	9.85	1.33
33	Standing	553662273000	-0.11	9.89	1.33
33	Standing	553662273000	-0.11	9.89	1.33
33	Standing	553662273000	-0.11	9.89	1.33
33	Standing	553802318000	-0.04	9.92	1.38
33	Standing	553852244000	-0.11	9.85	1.42
33	Standing	553902385000	-0.04	9.85	1.33
33	Standing	553952342000	-0.11	9.89	1.38
33	Standing	553952342000	-0.11	9.89	1.38
33	Standing	554052287000	-0.04	9.89	1.38
33	Standing	554102275000	-0.04	9.89	1.31
33	Standing	554162303000	-0.08	9.89	1.33
33	Standing	554162303000	-0.08	9.89	1.33
33	Standing	554162303000	-0.08	9.89	1.33
33	Standing	554322246000	-0.08	9.89	1.38
33	Standing	554322246000	-0.08	9.89	1.38
33	Standing	554372264000	-0.11	9.89	1.33
33	Standing	554432292000	-0.11	9.89	1.38
33	Standing	554482280000	-0.11	9.85	1.38
33	Standing	554532268000	-0.11	9.89	1.38
33	Standing	554582286000	-0.04	9.89	1.38
33	Standing	554632335000	-0.11	9.85	1.33
33	Standing	554682323000	-0.08	9.89	1.38
33	Standing	554732341000	-0.04	9.85	1.42
33	Standing	554782329000	-0.11	9.89	1.38
33	Standing	554832347000	-0.15	9.92	1.31
33	Standing	554882335000	-0.15	9.89	1.33
33	Standing	554932475000	-0.04	9.85	1.42
33	Standing	554982310000	0.08	9.85	1.38
33	Standing	555032329000	0.0	9.89	1.33
33	Standing	555082316000	-0.15	9.89	1.46
33	Standing	555132274000	-0.15	9.85	1.46
33	Standing	555182292000	-0.04	9.85	1.38
33	Standing	555232310000	0.04	9.89	1.31
33	Standing	555282329000	-0.08	9.92	1.42
33	Standing	555332347000	-0.15	9.85	1.38
33	Standing	555382304000	-0.08	9.89	1.38
33	Standing	555432292000	0.0	9.89	1.42
33	Standing	555482341000	-0.04	9.85	1.38
33	Standing	555532298000	-0.08	9.89	1.38
33	Standing	555582286000	-0.08	9.89	1.31
33	Standing	555632304000	-0.04	9.89	1.38
33	Standing	555682262000	-0.08	9.89	1.38
33	Standing	555732310000	-0.04	9.89	1.33
33	Standing	555782298000	0.0	9.89	1.33
33	Standing	555832316000	-0.04	9.85	1.33
33	Standing	555882304000	-0.08	9.89	1.33
33	Standing	555932262000	-0.04	9.89	1.33
33	Standing	555982310000	-0.08	9.89	1.33
33	Standing	556032298000	-0.04	9.85	1.33
33	Standing	556082316000	-0.04	9.89	1.33
33	Standing	556132304000	-0.08	9.89	1.38
33	Standing	556182292000	-0.04	9.89	1.31
33	Standing	556232310000	-0.11	9.89	1.33
33	Standing	556282298000	-0.08	9.89	1.38
33	Standing	556332316000	0.0	9.89	1.38
33	Standing	556382335000	0.04	9.85	1.42
33	Standing	556432292000	0.04	9.89	1.38
33	Standing	556482341000	0.0	9.92	1.33
33	Standing	556532329000	-0.08	9.89	1.38
33	Standing	556582316000	-0.04	9.89	1.27
33	Standing	556632335000	0.0	9.85	1.33
33	Standing	556682262000	0.0	9.92	1.33
33	Standing	556732310000	0.0	9.89	1.42
33	Standing	556782329000	-0.08	9.85	1.38
33	Standing	556832347000	-0.04	9.85	1.5
33	Standing	556942119000	0.11	9.85	1.5
33	Standing	556942119000	0.11	9.85	1.5
33	Standing	556992229000	0.08	9.81	1.5
33	Standing	557042338000	0.08	9.85	1.5
33	Standing	557092265000	0.0	9.89	1.46
33	Standing	557142314000	0.04	9.85	1.5
33	Standing	557192302000	0.11	9.85	1.46
33	Standing	557242290000	0.08	9.85	1.42
33	Standing	557292338000	0.08	9.85	1.5
33	Standing	557292338000	0.08	9.85	1.5
33	Standing	557392284000	0.15	9.85	1.5
33	Standing	557442302000	0.19	9.85	1.46
33	Standing	557492290000	0.11	9.85	1.5
33	Standing	557542338000	0.08	9.89	1.42
33	Standing	557592296000	0.08	9.85	1.5
33	Standing	557642284000	0.08	9.85	1.46
33	Standing	557692302000	0.15	9.85	1.54
33	Standing	557742320000	0.19	9.81	1.54
33	Standing	557792338000	0.15	9.85	1.46
33	Standing	557842326000	0.15	9.89	1.54
33	Standing	557892345000	0.19	9.85	1.57
33	Standing	557942302000	0.15	9.85	1.46
33	Standing	557992259000	0.19	9.85	1.5
33	Standing	558042308000	0.15	9.85	1.46
33	Standing	558092296000	0.11	9.85	1.42
33	Standing	558092296000	0.11	9.85	1.42
33	Standing	558192302000	0.08	9.89	1.42
33	Standing	558242259000	0.08	9.85	1.42
33	Standing	558292277000	0.08	9.85	1.46
33	Standing	558342326000	0.11	9.81	1.54
33	Standing	558392314000	0.11	9.85	1.42
33	Standing	558442302000	0.15	9.85	1.5
33	Standing	558492320000	0.19	9.89	1.42
33	Standing	558542369000	0.08	9.92	1.46
33	Standing	558592265000	0.08	9.81	1.46
33	Standing	558642314000	0.15	9.85	1.46
33	Standing	558692302000	0.11	9.89	1.5
33	Standing	558742320000	0.0	9.92	1.46
33	Standing	558792338000	0.08	9.85	1.42
33	Standing	558842265000	0.11	9.85	1.42
33	Standing	558892314000	0.11	9.92	1.46
33	Standing	558942271000	0.11	9.85	1.46
33	Standing	558992290000	0.08	9.89	1.42
33	Standing	559042277000	0.08	9.89	1.5
33	Standing	559092296000	0.15	9.89	1.46
33	Standing	559142314000	0.11	9.89	1.5
33	Standing	559192302000	0.11	9.85	1.46
33	Standing	559192302000	0.11	9.85	1.46
33	Standing	559292308000	0.15	9.81	1.46
33	Standing	559342265000	0.15	9.85	1.46
33	Standing	559392284000	0.15	9.85	1.5
33	Standing	559442332000	0.11	9.89	1.46
33	Standing	559492259000	0.11	9.85	1.46
33	Standing	559542308000	0.08	9.85	1.42
33	Standing	559592296000	0.15	9.85	1.46
33	Standing	559592296000	0.15	9.85	1.46
33	Standing	559692302000	0.19	9.89	1.46
33	Standing	559742259000	0.19	9.89	1.42
33	Standing	559792338000	0.15	9.85	1.46
33	Standing	559842326000	0.08	9.89	1.42
33	Standing	559892314000	0.08	9.89	1.38
33	Standing	559942302000	0.04	9.89	1.42
33	Standing	559992290000	0.11	9.92	1.42
33	Standing	560042308000	0.11	9.89	1.38
33	Standing	560092265000	0.11	9.89	1.42
33	Standing	560142284000	0.15	9.89	1.42
33	Standing	560192271000	0.08	9.89	1.42
33	Standing	560245158000	0.08	9.89	1.38
